0.0200,0.0371,0.0428,0.0207,0.0954,0.0986,0.1539,0.1601,0.3109,0.2111,0.1609,0.1582,0.2238,0.0645,0.0660,0.2273,0.3100,0.2999,0.5078,0.4797,0.5783,0.5071,0.4328,0.5550,0.6711,0.6415,0.7104,0.8080,0.6791,0.3857,0.1307,0.2604,0.5121,0.7547,0.8537,0.8507,0.6692,0.6097,0.4943,0.2744,0.0510,0.2834,0.2825,0.4256,0.2641,0.1386,0.1051,0.1343,0.0383,0.0324,0.0232,0.0027,0.0065,0.0159,0.0072,0.0167,0.0180,0.0084,0.0090,0.0032,Label
0.0303,0.0677,0.0944,0.3518,0.2207,0.0567,0.3599,0.2941,0.5588,0.4774,0.4948,0.2364,0.3319,0.4043,0.9793,0.0622,0.2178,0.0642,0.8799,0.0786,0.5725,0.9952,0.2465,0.9597,0.1989,0.5536,0.5117,0.7185,0.4455,0.6123,0.3102,0.1798,0.3488,0.9091,0.6563,0.9834,0.1346,0.5037,0.5854,0.5079,0.6369,0.5830,0.0990,0.7442,0.6918,0.0865,0.3040,0.2617,0.1899,0.0426,0.0498,0.0058,0.0378,0.0206,0.0086,0.0286,0.0247,0.0425,0.0362,0.0377,R
0.0345,0.1626,0.0761,0.0867,0.0641,0.1833,0.3485,0.2404,0.2188,0.3292,0.3974,0.2599,0.3408,0.0883,0.3457,0.2192,0.1099,0.5500,0.2088,0.8342,0.5304,0.0619,0.0564,0.9962,0.6187,0.7123,0.9414,0.1252,0.1905,0.4338,0.2364,0.1165,0.4076,0.1713,0.9516,0.2800,0.3873,0.9224,0.8749,0.1642,0.8832,0.0289,0.7680,0.6977,0.4685,0.1170,0.3220,0.0962,0.1699,0.0636,0.0517,0.0418,0.0069,0.0257,0.0163,0.0150,0.0066,0.0344,0.0059,0.0126,R
0.1298,0.0249,0.2652,0.2359,0.1997,0.0136,0.0803,0.0998,0.1740,0.0471,0.1667,0.4714,0.3847,0.6357,0.1489,0.8261,0.1845,0.9236,0.7455,0.7588,0.4602,0.7001,0.1154,0.5707,0.8836,0.8412,0.6794,0.9853,0.1318,0.8202,0.9627,0.6558,0.9353,0.9524,0.2467,0.7827,0.4981,0.2898,0.2695,0.6389,0.0724,0.3502,0.5883,0.3401,0.1868,0.2799,0.3783,0.0665,0.1897,0.0735,0.0550,0.0484,0.0206,0.0125,0.0034,0.0140,0.0022,0.0435,0.0299,0.0229,R
0.1335,0.2324,0.1905,0.3071,0.0743,0.2407,0.3301,0.0929,0.4976,0.4268,0.2809,0.3605,0.3689,0.1028,0.7962,0.9280,0.8233,0.7170,0.5327,0.2816,0.4262,0.8326,0.8255,0.3850,0.3450,0.7218,0.1356,0.6697,0.5899,0.8393,0.7988,0.5521,0.5813,0.0877,0.9137,0.8108,0.0671,0.2050,0.6696,0.0971,0.3783,0.6402,0.0033,0.0382,0.3456,0.6123,0.0212,0.2297,0.0548,0.0759,0.0409,0.0186,0.0085,0.0187,0.0026,0.0109,0.0138,0.0291,0.0199,0.0231,M
0.0212,0.1060,0.1710,0.1362,0.2894,0.1823,0.3592,0.0686,0.4804,0.6768,0.0501,0.6113,0.4576,0.1550,0.7625,0.1867,0.4064,0.9510,0.1772,0.9952,0.1791,0.2720,0.8735,0.3570,0.7488,0.2994,0.6785,0.2519,0.3076,0.2118,0.2532,0.0806,0.4785,0.5162,0.0569,0.6436,0.8049,0.9264,0.2830,0.2893,0.5288,0.7528,0.5043,0.1783,0.0660,0.1035,0.0673,0.2397,0.0058,0.0270,0.0047,0.0683,0.0311,0.0050,0.0161,0.0300,0.0226,0.0123,0.0321,0.0412,M
0.0561,0.0527,0.0051,0.0253,0.2946,0.1387,0.0689,0.1678,0.3776,0.3745,0.0588,0.0946,0.3546,0.2677,0.2285,0.5692,0.3627,0.7585,0.3307,0.6165,0.4676,0.8544,0.2746,0.8025,0.7618,0.8242,0.8673,0.9547,0.7329,0.3641,0.3407,0.6266,0.6481,0.1983,0.8701,0.4650,0.3969,0.2223,0.7516,0.9088,0.2876,0.4014,0.3646,0.2943,0.5253,0.6109,0.0152,0.2439,0.1958,0.0218,0.0289,0.0064,0.0025,0.0011,0.0147,0.0089,0.0272,0.0258,0.0123,0.0336,R
0.1028,0.1932,0.2191,0.1968,0.3293,0.2961,0.2046,0.2465,0.4346,0.5565,0.6384,0.3926,0.3333,0.2795,0.2600,0.7547,0.1097,0.4504,0.0779,0.5801,0.5103,0.3191,0.2188,0.3200,0.5085,0.5440,0.9508,0.2128,0.4190,0.0814,0.9402,0.0940,0.6274,0.7023,0.7920,0.8436,0.4869,0.5503,0.5540,0.7879,0.8713,0.4124,0.6528,0.1179,0.2441,0.5173,0.1459,0.2861,0.1423,0.0700,0.0272,0.0280,0.0126,0.0136,0.0082,0.0350,0.0198,0.0239,0.0072,0.0028,R
0.0522,0.0416,0.0256,0.4232,0.2594,0.0908,0.1325,0.1207,0.2609,0.6338,0.2623,0.4074,0.6152,0.3387,0.3398,0.0836,0.8094,0.9795,0.7322,0.0803,0.4027,0.3307,0.4851,0.1448,0.5683,0.3998,0.4460,0.8322,0.4951,0.7338,0.6659,0.3332,0.2459,0.7445,0.7719,0.3843,0.3098,0.0698,0.6795,0.3633,0.6842,0.2480,0.6973,0.0658,0.3204,0.4258,0.3413,0.3022,0.0725,0.0397,0.0558,0.0091,0.0180,0.0290,0.0151,0.0349,0.0172,0.0099,0.0194,0.0174,R
0.0035,0.0996,0.1060,0.4085,0.0679,0.3534,0.3467,0.0949,0.5270,0.1748,0.5732,0.1867,0.6537,0.6436,0.7455,0.2240,0.8956,0.4987,0.6346,0.3333,0.0821,0.0598,0.6867,0.9365,0.3387,0.9964,0.5525,0.5928,0.0348,0.6804,0.1608,0.7633,0.1422,0.3105,0.2392,0.4735,0.0518,0.8557,0.2843,0.4301,0.2853,0.0877,0.0857,0.5858,0.3723,0.2863,0.2887,0.3338,0.0944,0.0294,0.0804,0.0269,0.0204,0.0225,0.0092,0.0028,0.0335,0.0367,0.0325,0.0055,R
